date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_040199,farm,230003,인천삼산도매시장,특,8kg,6786.666666666670,6786.666666666670,6786.666666666670,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,12kg,12832.8125,12832.8125,12832.8125,wholesaler,동부청과,동부청과
2021-08-04,FM_040199,farm,371501,구미도매시장,특,7kg,7200.0,8800.0,5600.0,wholesaler,구미중앙청과,구미농협(공)
2021-08-04,FM_040199,farm,110008,서울강서도매시장,특,10kg,7831.0344827586200,7831.0344827586200,7831.0344827586200,wholesaler,강서청과,강서청과
2021-08-04,FM_040199,farm,380401,진주도매시장,특,0.5kg,248.68852459016400,248.68852459016400,248.68852459016400,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_040199,farm,371501,구미도매시장,상,6kg,6600.0,6600.0,6600.0,wholesaler,구미중앙청과,구미중앙청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,10.5kg,10000.0,10000.0,10000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,11.5kg,8500.0,8500.0,8500.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,230001,인천남촌도매시장,특,8kg,10282.534246575300,11597.222222222200,2000.0,wholesaler,구월원협(공),대인농산
2021-08-04,FM_040199,farm,220001,대구북부도매시장,특,6kg,4500.0,4500.0,4500.0,wholesaler,효성청과,효성청과
2021-08-04,FM_040199,farm,371501,구미도매시장,무등급,5kg,3000.0,3000.0,3000.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,320301,강릉도매시장,상,8kg,5200.0,5200.0,5200.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_040199,farm,371501,구미도매시장,상,5kg,2166.6666666666700,2166.6666666666700,2166.6666666666700,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_040199,farm,320301,강릉도매시장,상,15kg,5500.0,5500.0,5500.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_040199,farm,220001,대구북부도매시장,특,7kg,7500.0,7500.0,7500.0,wholesaler,효성청과,효성청과
2021-08-04,FM_040199,farm,250003,대전노은도매시장,특,8kg,6200.0,6200.0,6200.0,wholesaler,대전원협(공),대전원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,9kg,10000.0,10000.0,10000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,상,10kg,10973.333333333300,10973.333333333300,10973.333333333300,wholesaler,동부청과,동부청과
2021-08-04,FM_040199,farm,350301,익산도매시장,특,7kg,4300.0,4300.0,4300.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_040199,farm,380401,진주도매시장,특,0.2kg,370.0,370.0,370.0,wholesaler,진주중앙청과,진주중앙청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,10kg,8869.23076923077,14200.0,7703.125,wholesaler,동부청과,농협반여(공)
2021-08-04,FM_040199,farm,370401,안동도매시장,무등급,1kg,178.86075949367100,178.86075949367100,178.86075949367100,wholesaler,안동농협(공),안동농협(공)
2021-08-04,FM_040199,farm,230001,인천남촌도매시장,특,18kg,7000.0,7000.0,7000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_040199,farm,311201,구리도매시장,무등급,8kg,9590.062111801240,9590.062111801240,9590.062111801240,wholesaler,구리청과,구리청과
2021-08-04,FM_040199,farm,360301,순천도매시장,특,8kg,3720.3076923076900,3720.3076923076900,3720.3076923076900,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_040199,farm,240001,광주각화도매시장,특,0.3kg,290.4306220095690,290.4306220095690,290.4306220095690,wholesaler,광주중앙청과,광주중앙청과
2021-08-04,FM_040199,farm,230001,인천남촌도매시장,상,10kg,8810.21897810219,8810.21897810219,8810.21897810219,wholesaler,인천농산물,인천농산물
2021-08-04,FM_040199,farm,350101,전주도매시장,특,0.3kg,246.1457334611700,246.1457334611700,246.1457334611700,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,7.4kg,6600.0,6600.0,6600.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,220001,대구북부도매시장,특,8kg,6281.553398058250,6281.553398058250,6281.553398058250,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,15kg,12000.0,12000.0,12000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,330101,청주도매시장,특,10kg,7700.0,7700.0,7700.0,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_040199,farm,220001,대구북부도매시장,특,9kg,5614.754098360660,5614.754098360660,5614.754098360660,wholesaler,효성청과,효성청과
2021-08-04,FM_040199,farm,210009,부산반여도매시장,특,8.9kg,6100.0,6100.0,6100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_040199,farm,220001,대구북부도매시장,특,10kg,8244.71544715447,8319.81981981982,7550.0,wholesaler,대구중앙청과,대구원협(공)
2021-08-04,FM_040199,farm,250001,대전오정도매시장,무등급,8kg,8436.743838685590,8436.743838685590,8436.743838685590,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_040401,farm,240001,광주각화도매시장,상,4kg,9800.0,9800.0,9800.0,wholesaler,광주청과,광주청과
2021-08-04,FM_040401,farm,350301,익산도매시장,특,4kg,4000.0,4000.0,4000.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_040401,farm,240004,광주서부도매시장,특,4kg,11500.0,11500.0,11500.0,wholesaler,두레청과,두레청과
2021-08-04,FM_040401,farm,350101,전주도매시장,특,4kg,9900.0,9900.0,9900.0,wholesaler,전주원협(공),전주원협(공)
2021-08-04,FM_040401,farm,240001,광주각화도매시장,특,4kg,5000.0,5000.0,5000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_050101,farm,230003,인천삼산도매시장,등외,20kg,14777.777777777800,16600.0,5666.666666666670,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_050101,farm,230003,인천삼산도매시장,특,21kg,3000.0,3000.0,3000.0,wholesaler,경인농산,경인농산
2021-08-04,FM_050101,farm,210009,부산반여도매시장,등외,20kg,11634.615384615400,11634.615384615400,11634.615384615400,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,보통,10kg,6260.330578512400,7500.0,6000.0,wholesaler,동화청과,한국청과
2021-08-04,FM_050101,farm,360301,순천도매시장,무등급,10kg,2500.0,2500.0,2500.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,4등,10kg,2000.0,2000.0,2000.0,wholesaler,한국청과,한국청과
2021-08-04,FM_050101,farm,350301,익산도매시장,특,10kg,13660.714285714300,13660.714285714300,13660.714285714300,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_050101,farm,330201,충주도매시장,보통,10kg,5100.0,5100.0,5100.0,wholesaler,중원청과,중원청과
2021-08-04,FM_050101,farm,330101,청주도매시장,특,20kg,4250.0,4250.0,4250.0,wholesaler,청주청과,청주청과
2021-08-04,FM_050101,farm,230003,인천삼산도매시장,특,20kg,21356.32183908050,21356.32183908050,21356.32183908050,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_050101,farm,250001,대전오정도매시장,무등급,20kg,15272.815533980600,15272.815533980600,15272.815533980600,wholesaler,대전청과,대전청과
2021-08-04,FM_050101,farm,110001,서울가락도매시장,등외,17kg,27000.0,27000.0,27000.0,wholesaler,동화청과,동화청과
2021-08-04,FM_050101,farm,350402,정읍도매시장,무등급,10kg,11051.724137931000,11051.724137931000,11051.724137931000,wholesaler,정일청과,정일청과
2021-08-04,FM_050101,farm,230001,인천남촌도매시장,특,10kg,10661.764705882400,10661.764705882400,10661.764705882400,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,등외,14kg,5000.0,5000.0,5000.0,wholesaler,동화청과,동화청과
2021-08-04,FM_050101,farm,330201,충주도매시장,보통,20kg,21486.363636363600,21486.363636363600,21486.363636363600,wholesaler,중원청과,중원청과
2021-08-04,FM_050101,farm,210001,부산엄궁도매시장,상,20kg,22276.543209876500,22276.543209876500,22276.543209876500,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_050101,farm,110008,서울강서도매시장,특,20kg,23766.39344262300,23766.39344262300,23766.39344262300,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_050101,farm,311201,구리도매시장,특,20kg,24569.637883008400,24569.637883008400,24569.637883008400,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_050101,farm,220001,대구북부도매시장,등외,10kg,6047.619047619050,6047.619047619050,6047.619047619050,wholesaler,대양청과,대양청과
2021-08-04,FM_050101,farm,210009,부산반여도매시장,보통,20kg,25805.555555555600,25805.555555555600,25805.555555555600,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,220001,대구북부도매시장,상,10kg,3500.0,3500.0,3500.0,wholesaler,대양청과,대양청과
2021-08-04,FM_050101,farm,360301,순천도매시장,보통,10kg,2000.0,2000.0,2000.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,보통,20kg,9203.53982300885,9400.0,8937.5,wholesaler,한국청과,동화청과
2021-08-04,FM_050101,farm,220001,대구북부도매시장,특,10kg,9000.0,9000.0,9000.0,wholesaler,대양청과,대양청과
2021-08-04,FM_050101,farm,210009,부산반여도매시장,5등,20kg,19363.636363636400,19363.636363636400,19363.636363636400,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,210009,부산반여도매시장,특,20kg,29830.188679245300,29830.188679245300,29830.188679245300,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,230003,인천삼산도매시장,보통,20kg,5000.0,5000.0,5000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_050101,farm,240001,광주각화도매시장,보통,20kg,11952.631578947400,14683.333333333300,10692.307692307700,wholesaler,광주청과,광주원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,특,10kg,12615.542763157900,12731.386025200500,12320.699708454800,wholesaler,동화청과,한국청과
2021-08-04,FM_050101,farm,380201,울산도매시장,특,10kg,12600.0,12600.0,12600.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,특,1kg,1800.0,1800.0,1800.0,wholesaler,서울청과,서울청과
2021-08-04,FM_050101,farm,360301,순천도매시장,특,10kg,7366.666666666670,7366.666666666670,7366.666666666670,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_050101,farm,240001,광주각화도매시장,상,20kg,12695.454545454500,12695.454545454500,12695.454545454500,wholesaler,광주청과,광주청과
2021-08-04,FM_050101,farm,110008,서울강서도매시장,4등,20kg,16235.29411764710,16235.29411764710,16235.29411764710,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_050101,farm,360301,순천도매시장,보통,20kg,8425.0,8425.0,8425.0,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_050101,farm,311201,구리도매시장,특,10kg,9000.0,9000.0,9000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,특,19kg,10000.0,10000.0,10000.0,wholesaler,서울청과,서울청과
2021-08-04,FM_050101,farm,210009,부산반여도매시장,특,10kg,10333.333333333300,10333.333333333300,10333.333333333300,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,230003,인천삼산도매시장,무등급,20kg,19500.0,19500.0,19500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_050101,farm,240001,광주각화도매시장,특,20kg,21914.74358974360,23123.03664921470,20007.438016528900,wholesaler,광주원협(공),광주청과
2021-08-04,FM_050101,farm,230001,인천남촌도매시장,보통,20kg,4555.555555555560,4555.555555555560,4555.555555555560,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_050101,farm,110008,서울강서도매시장,6등,20kg,28500.0,28500.0,28500.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_050101,farm,240004,광주서부도매시장,상,20kg,14600.0,14600.0,14600.0,wholesaler,호남청과,호남청과
2021-08-04,FM_050101,farm,240004,광주서부도매시장,보통,20kg,5500.0,6000.0,4000.0,wholesaler,호남청과,
2021-08-04,FM_050101,farm,110001,서울가락도매시장,상,10kg,10000.0,10000.0,10000.0,wholesaler,한국청과,한국청과
2021-08-04,FM_050101,farm,340101,천안도매시장,무등급,20kg,11300.0,11300.0,11300.0,wholesaler,천안청과,천안청과
2021-08-04,FM_050101,farm,110008,서울강서도매시장,5등,20kg,24000.0,24000.0,24000.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_050101,farm,310901,안산도매시장,특,20kg,21428.571428571400,21428.571428571400,21428.571428571400,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_050101,farm,210009,부산반여도매시장,상,20kg,27938.18181818180,27938.18181818180,27938.18181818180,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,특,2kg,3200.0,3200.0,3200.0,wholesaler,서울청과,서울청과
2021-08-04,FM_050101,farm,210001,부산엄궁도매시장,특,20kg,24698.37067209780,24698.37067209780,24698.37067209780,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_050101,farm,210001,부산엄궁도매시장,보통,20kg,13783.333333333300,13783.333333333300,13783.333333333300,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_050101,farm,320201,원주도매시장,특,20kg,23862.85714285710,23862.85714285710,23862.85714285710,wholesaler,합동청과,합동청과
2021-08-04,FM_050101,farm,110001,서울가락도매시장,상,20kg,10511.560693641600,11000.0,9679.6875,wholesaler,동화청과,한국청과
2021-08-04,FM_050101,farm,240004,광주서부도매시장,특,20kg,20445.846645367400,22495.180722891600,20132.596685082900,wholesaler,,호남청과
2021-08-04,FM_050101,farm,240001,광주각화도매시장,등외,20kg,19166.666666666700,19166.666666666700,19166.666666666700,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_050101,farm,240001,광주각화도매시장,4등,20kg,17400.0,17400.0,17400.0,wholesaler,광주청과,광주청과
2021-08-04,FM_050101,farm,210001,부산엄궁도매시장,무등급,20kg,11733.333333333300,11733.333333333300,11733.333333333300,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_050101,farm,360301,순천도매시장,특,20kg,28766.666666666700,28766.666666666700,28766.666666666700,wholesaler,순천원협(공),순천원협(공)
2021-08-04,FM_050101,farm,110001,서울가락도매시장,특,20kg,21082.20024721880,22578.583765112300,20341.908713692900,wholesaler,한국청과,서울청과
2021-08-04,FM_050101,farm,110001,서울가락도매시장,등외,20kg,39666.666666666700,39666.666666666700,39666.666666666700,wholesaler,동화청과,동화청과
2021-08-04,FM_050101,farm,210009,부산반여도매시장,무등급,20kg,11657.142857142900,11657.142857142900,11657.142857142900,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_050101,farm,210001,부산엄궁도매시장,등외,20kg,9744.444444444450,9744.444444444450,9744.444444444450,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_050101,farm,311201,구리도매시장,보통,10kg,3000.0,3000.0,3000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_050101,farm,230001,인천남촌도매시장,상,20kg,16000.0,16000.0,16000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_050101,farm,311201,구리도매시장,상,20kg,16000.0,16000.0,16000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_050101,farm,110008,서울강서도매시장,7등,20kg,26000.0,26000.0,26000.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_050101,farm,311201,구리도매시장,보통,20kg,6000.0,6000.0,6000.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_050101,farm,230001,인천남촌도매시장,특,20kg,20428.571428571400,20428.571428571400,20428.571428571400,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_050103,farm,210001,부산엄궁도매시장,특,20kg,21399.00426742530,21399.00426742530,21399.00426742530,wholesaler,항도청과,항도청과
2021-08-04,FM_050103,farm,210001,부산엄궁도매시장,4등,20kg,8600.0,8600.0,8600.0,wholesaler,항도청과,항도청과
2021-08-04,FM_050108,farm,380201,울산도매시장,특,10kg,10000.0,10000.0,10000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_050110,farm,230001,인천남촌도매시장,무등급,20kg,4000.0,4000.0,4000.0,wholesaler,구월원협(공),구월원협(공)
2021-08-04,FM_050110,farm,220001,대구북부도매시장,상,10kg,6500.0,6500.0,6500.0,wholesaler,대양청과,대양청과
2021-08-04,FM_050110,farm,350301,익산도매시장,특,10kg,3000.0,3000.0,3000.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_050110,farm,310401,안양도매시장,특,10kg,10500.0,10500.0,10500.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_050110,farm,240001,광주각화도매시장,특,20kg,13000.0,13000.0,13000.0,wholesaler,광주원협(공),광주원협(공)
