"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_171101","farm","380201","울산도매시장","보통","2kg","5000.0","5000.0","5000.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_060416","farm","380201","울산도매시장","등외","4.5kg","11225.0","11225.0","11225.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_110498","farm","230003","인천삼산도매시장","무등급","4kg","9000.0","9000.0","9000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_120201","farm","310401","안양도매시장","무등급","1kg","1216.2523900573615","1216.2523900573615","1216.2523900573615","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_130701","farm","250003","대전노은도매시장","무등급","2kg","7000.0","7000.0","7000.0","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_060411","farm","210001","부산엄궁도매시장","등외","10kg","15600.0","15600.0","15600.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060411","farm","310401","안양도매시장","상","4kg","7000.0","7000.0","7000.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_090404","farm","230003","인천삼산도매시장","상","8kg","9000.0","9000.0","9000.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_100108","farm","310401","안양도매시장","특","10kg","21100.0","21100.0","21100.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_100601","farm","310901","안산도매시장","특","1.8kg","3000.0","3000.0","3000.0","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_170199","farm","350301","익산도매시장","특","2kg","6600.0","6600.0","6600.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_142001","farm","240001","광주각화도매시장","특","2kg","1000.0","1000.0","1000.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_170401","farm","210009","부산반여도매시장","무등급","14.4kg","14600.0","14600.0","14600.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_140199","farm","310401","안양도매시장","특","4kg","20154.21052631579","20154.21052631579","20154.21052631579","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_050201","farm","210009","부산반여도매시장","상","10kg","29400.0","29400.0","29400.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060428","farm","370401","안동도매시장","등외","10kg","5000.0","5000.0","5000.0","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_060819","farm","350101","전주도매시장","특","5kg","23735.365853658535","23735.365853658535","23735.365853658535","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","상","10.7kg","22100.0","22100.0","22100.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_121005","farm","220001","대구북부도매시장","특","10kg","60448.275862068964","60448.275862068964","60448.275862068964","wholesaler","대양청과","대양청과"
"2021-08-04","FM_060419","farm","310401","안양도매시장","특","5kg","11937.5","11937.5","11937.5","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_103101","farm","210001","부산엄궁도매시장","상","2kg","3000.0","3000.0","3000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060301","farm","210009","부산반여도매시장","특","5kg","14139.09090909091","14273.214285714286","14000.0","wholesaler","농협반여(공)","동부청과"
"2021-08-04","FM_0604C5","farm","240004","광주서부도매시장","특","10kg","31677.41935483871","31677.41935483871","31677.41935483871","wholesaler","",""
"2021-08-04","FM_060399","farm","230003","인천삼산도매시장","특","4kg","53000.0","53000.0","53000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_132803","farm","250003","대전노은도매시장","특","4kg","35000.0","35000.0","35000.0","wholesaler","대전원협(공)","대전원협(공)"
"2021-08-04","FM_090204","farm","210009","부산반여도매시장","상","10kg","1200.0","1200.0","1200.0","wholesaler","동부청과","동부청과"
"2021-08-04","FM_090301","farm","350101","전주도매시장","특","5kg","8483.333333333334","8483.333333333334","8483.333333333334","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_060810","farm","320301","강릉도매시장","상","5kg","25281.48148148148","25281.48148148148","25281.48148148148","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_171101","farm","110001","서울가락도매시장","특","0.5kg","1738.3333333333333","1738.3333333333333","1738.3333333333333","wholesaler","동화청과","동화청과"
"2021-08-04","FM_050110","farm","220001","대구북부도매시장","등외","10kg","13500.0","13500.0","13500.0","wholesaler","대양청과","대양청과"
"2021-08-04","FM_040199","farm","311201","구리도매시장","무등급","8kg","9590.062111801242","9590.062111801242","9590.062111801242","wholesaler","구리청과","구리청과"
"2021-08-04","FM_060899","farm","110001","서울가락도매시장","보통","5kg","10897.435897435897","13438.59649122807","8431.034482758621","wholesaler","농협가락(공)","동화청과"
"2021-08-04","FM_063698","farm","250001","대전오정도매시장","무등급","5kg","26000.0","26000.0","26000.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_130501","farm","110008","서울강서도매시장","특","10kg","10333.333333333334","10333.333333333334","10333.333333333334","wholesaler","서부청과","서부청과"
"2021-08-04","FM_130704","farm","250001","대전오정도매시장","무등급","2kg","9000.0","9000.0","9000.0","wholesaler","대전청과","대전청과"
"2021-08-04","FM_060461","farm","350101","전주도매시장","무등급","4kg","18609.52380952381","18609.52380952381","18609.52380952381","wholesaler","전주청과","전주청과"
"2021-08-04","FM_110399","farm","380401","진주도매시장","상","20kg","16500.0","16500.0","16500.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_120501","farm","230001","인천남촌도매시장","특","10kg","31935.897435897437","36916.666666666664","28187.5","wholesaler","구월원협(공)","덕풍청과"
"2021-08-04","FM_130202","farm","110001","서울가락도매시장","특","10kg","31490.909090909092","46200.0","26954.545454545456","wholesaler","농협가락(공)","한국청과"
"2021-08-04","FM_060408","farm","311201","구리도매시장","특","4kg","18065.830721003134","21617.647058823528","11765.217391304348","wholesaler","인터넷청과","농협구리(공)"
"2021-08-04","FM_130301","farm","110001","서울가락도매시장","특","2kg","4791.921210391093","5361.316211878009","4070.8839779005525","wholesaler","중앙청과","한국청과"
"2021-08-04","FM_0604E3","farm","110001","서울가락도매시장","특","4.5kg","11919.282511210762","14032.258064516129","11105.590062111802","wholesaler","농협가락(공)","동화청과"
"2021-08-04","FM_101901","farm","240004","광주서부도매시장","특","4kg","5338.738738738739","6728.057553956834","4060.5442176870747","wholesaler","두레청과",""
"2021-08-04","FM_132604","farm","110001","서울가락도매시장","특","5kg","14686.507936507936","19051.88679245283","4300.0","wholesaler","한국청과","농협가락(공)"
"2021-08-04","FM_103101","farm","110001","서울가락도매시장","특","4kg","5868.211498646281","6679.402378880186","5092.786769880366","wholesaler","중앙청과","한국청과"
"2021-08-04","FM_120501","farm","320301","강릉도매시장","특","10kg","37850.0","37850.0","37850.0","wholesaler","강릉농산물","강릉농산물"
"2021-08-04","FM_100601","farm","320201","원주도매시장","특","1kg","3570.0","3570.0","3570.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_060302","farm","310401","안양도매시장","상","2kg","7500.0","7500.0","7500.0","wholesaler","안양원협(공)","안양원협(공)"
"2021-08-04","FM_120519","farm","230003","인천삼산도매시장","특","7kg","18200.0","18200.0","18200.0","wholesaler","경인농산","경인농산"
"2021-08-04","FM_120599","farm","210009","부산반여도매시장","상","11.2kg","9550.0","9550.0","9550.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090204","farm","110001","서울가락도매시장","상","10kg","1000.0","1000.0","1000.0","wholesaler","농협가락(공)","농협가락(공)"
"2021-08-04","FM_132604","farm","210001","부산엄궁도매시장","등외","5kg","19100.0","19100.0","19100.0","wholesaler","부산청과","부산청과"
"2021-08-04","FM_060458","farm","240004","광주서부도매시장","등외","10kg","10000.0","10000.0","10000.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_171101","farm","220001","대구북부도매시장","8등","2kg","1746.1538461538462","1746.1538461538462","1746.1538461538462","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060411","farm","210001","부산엄궁도매시장","특","10kg","28076.923076923078","28076.923076923078","28076.923076923078","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_050110","farm","230001","인천남촌도매시장","보통","20kg","2000.0","2000.0","2000.0","wholesaler","구월원협(공)","구월원협(공)"
"2021-08-04","FM_130501","farm","220001","대구북부도매시장","7등","8kg","6000.0","6000.0","6000.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_170199","farm","220001","대구북부도매시장","등외","2kg","4000.0","4000.0","4000.0","wholesaler","농협북대구(공)","농협북대구(공)"
"2021-08-04","FM_060815","farm","240004","광주서부도매시장","등외","5kg","8600.0","8600.0","8600.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_170401","farm","210001","부산엄궁도매시장","보통","11.6kg","58000.0","58000.0","58000.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_060457","farm","350101","전주도매시장","무등급","4kg","14833.333333333334","14833.333333333334","14833.333333333334","wholesaler","전주청과","전주청과"
"2021-08-04","FM_060131","farm","320201","원주도매시장","5등","12kg","25100.0","25100.0","25100.0","wholesaler","합동청과","합동청과"
"2021-08-04","FM_171101","farm","220001","대구북부도매시장","4등","2kg","2690.0","2690.0","2690.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_120501","farm","210009","부산반여도매시장","상","11.2kg","28700.0","28700.0","28700.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060465","farm","350301","익산도매시장","특","4.5kg","24594.594594594593","24594.594594594593","24594.594594594593","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060454","farm","250003","대전노은도매시장","무등급","10kg","44735.416666666664","44735.416666666664","44735.416666666664","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_121699","farm","110001","서울가락도매시장","특","2kg","31412.54752851711","31412.54752851711","31412.54752851711","wholesaler","동화청과","동화청과"
"2021-08-04","FM_100199","farm","310901","안산도매시장","특","10kg","9500.0","9500.0","9500.0","wholesaler","안산농산물","안산농산물"
"2021-08-04","FM_060801","farm","350402","정읍도매시장","5등","5kg","20000.0","20000.0","20000.0","wholesaler","정읍원협(공)","정읍원협(공)"
"2021-08-04","FM_060410","farm","230003","인천삼산도매시장","특","10kg","15833.333333333334","15833.333333333334","15833.333333333334","wholesaler","부평농산","부평농산"
"2021-08-04","FM_090102","farm","210009","부산반여도매시장","상","20kg","11000.0","11000.0","11000.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_101901","farm","320201","원주도매시장","특","4kg","6300.0","6300.0","6300.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_090499","farm","110008","서울강서도매시장","특","10kg","8000.0","8000.0","8000.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_060302","farm","371501","구미도매시장","보통","2kg","12052.631578947368","12052.631578947368","12052.631578947368","wholesaler","구미중앙청과","구미중앙청과"
"2021-08-04","FM_100505","farm","250003","대전노은도매시장","무등급","2kg","10209.677419354839","10209.677419354839","10209.677419354839","wholesaler","대전중앙청과","대전중앙청과"
"2021-08-04","FM_120510","farm","311201","구리도매시장","특","5kg","5000.0","5000.0","5000.0","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_050206","farm","210001","부산엄궁도매시장","상","10kg","28600.0","28600.0","28600.0","wholesaler","항도청과","항도청과"
"2021-08-04","FM_101798","farm","250001","대전오정도매시장","무등급","4kg","4920.0","4920.0","4920.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060899","farm","380101","창원팔용도매시장","5등","5kg","6000.0","6000.0","6000.0","wholesaler","농협창원(공)","농협창원(공)"
